time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
161.21509099006653,632,616,589,599,587,591,588,575
161.31752634048462,633,616,589,599,587,591,588,575
161.42024302482605,632,617,589,599,586,591,588,575
161.5220229625702,633,616,589,600,586,591,588,575
161.62099480628967,633,616,589,599,586,591,588,575
161.722802400589,633,616,589,599,586,591,588,575
161.8261308670044,633,616,590,599,586,591,588,575
161.92825365066528,633,616,589,599,586,591,587,575
162.0304262638092,633,616,589,599,587,591,588,575
162.1332187652588,633,616,589,599,587,591,588,575
162.23520421981812,634,617,589,599,586,591,588,575
162.33729243278503,633,616,589,599,587,590,588,575
162.4405016899109,632,616,589,600,587,591,587,575
162.5426468849182,633,617,589,599,587,591,588,575
162.64486384391785,633,616,589,600,586,591,587,575
162.74743342399597,633,616,589,600,586,591,587,575
162.84992146492004,633,616,589,600,587,591,588,575
162.95254278182983,633,616,590,600,587,592,588,575
163.0545997619629,633,616,589,600,586,591,587,575
163.15657901763916,633,616,589,600,587,591,587,575
163.25919222831726,633,616,589,600,587,591,588,575
163.36208057403564,633,616,589,600,587,591,588,575
163.46415448188782,633,616,590,600,586,591,587,575
163.5678732395172,633,616,589,599,587,591,587,575
163.6648690700531,633,616,589,600,586,591,588,575
163.7678461074829,634,616,589,600,586,591,588,575
163.8700499534607,633,616,589,599,586,591,588,574
163.9722559452057,633,616,590,599,587,591,587,574
164.07486939430237,634,617,589,599,586,591,588,575
164.17738938331604,634,616,589,599,586,590,588,575
164.27953696250916,634,616,589,600,586,591,588,575
164.38218688964844,634,616,589,600,586,591,588,574
164.48453092575073,635,616,589,600,586,591,588,574
164.58678603172302,634,616,589,600,586,591,587,574
164.68899250030518,634,616,589,600,587,591,588,574
164.79086899757385,635,616,589,600,586,591,588,574
164.89467191696167,634,616,589,600,586,590,587,574
164.99679684638977,634,617,589,600,586,591,587,574
165.09860849380493,634,617,589,600,586,591,587,574
165.2012665271759,634,616,589,600,587,591,588,575
165.3037464618683,634,617,589,600,586,591,588,575
165.40534210205078,634,617,589,600,586,591,587,574
165.50886750221252,634,617,589,600,586,591,587,575
165.61107897758484,634,617,589,600,586,591,588,575
165.70983719825745,634,617,590,600,588,591,588,575
165.811425447464,634,617,589,600,587,591,588,575
165.91472959518433,634,617,589,600,587,591,587,575
166.01662135124207,634,617,589,600,587,591,588,575
166.1186547279358,634,617,589,601,587,591,588,576
166.22102618217468,634,618,589,600,587,592,588,575
166.32353353500366,634,617,589,600,587,591,588,575
166.42598128318787,634,617,589,600,587,591,588,575
166.5286111831665,634,617,589,600,587,591,588,575
166.63093280792236,634,617,588,600,587,591,588,576
166.73348927497864,634,617,588,600,587,591,588,576
166.83598518371582,635,617,588,599,587,591,588,576
166.93820691108704,635,617,588,600,587,591,588,575
167.04058194160461,635,617,588,599,587,591,588,575
167.14287400245667,635,617,589,600,587,591,588,575
167.2453649044037,635,617,588,600,586,591,588,575
167.34842085838318,635,617,589,599,587,592,589,575
167.45026016235352,635,617,588,599,587,591,589,575
167.55211210250854,635,618,588,599,586,591,589,575
167.6549277305603,635,617,588,599,587,591,589,575
167.75349140167236,635,617,588,599,586,592,589,575
167.8557267189026,635,617,588,599,586,592,589,575
167.95769810676575,635,617,588,600,586,591,589,575
168.0608570575714,635,618,588,600,586,591,588,575
168.16311645507812,636,617,588,600,586,591,589,575
168.26515197753906,635,617,588,599,586,591,588,575
168.3681662082672,635,617,588,599,586,591,588,575
168.4701647758484,635,617,588,599,587,591,589,575
168.57286047935486,636,617,588,599,586,591,589,575
168.6755175590515,635,618,588,599,586,591,589,576
168.7765691280365,636,617,589,599,586,592,589,575
168.8800721168518,636,617,588,599,586,591,589,575
168.98239612579346,636,617,588,600,586,592,589,576
169.08491683006287,636,617,588,599,586,591,589,575
169.18637943267822,636,617,588,599,586,591,589,575
169.28910613059998,637,618,588,599,586,591,589,575
169.39187383651733,636,618,588,599,586,591,589,575
169.49406814575195,637,618,588,599,586,591,589,576
169.59675431251526,637,618,588,599,586,591,589,576
169.6989061832428,637,618,588,599,586,591,589,576
169.7973597049713,637,617,588,599,586,591,590,575
169.90000367164612,637,617,588,598,586,591,589,575
170.00251078605652,637,618,588,599,586,591,589,575
170.10452342033386,637,618,588,599,586,591,589,576
170.20673298835754,637,618,588,599,586,591,589,575
170.30955696105957,637,618,588,599,586,591,589,575
170.41191005706787,637,618,588,599,586,591,589,575
170.51447296142578,637,618,588,599,586,591,589,576
170.61640214920044,637,618,588,599,586,591,589,576
170.71939539909363,637,618,588,599,586,591,589,575
170.82157516479492,639,618,588,599,586,592,589,575
170.9237289428711,637,618,588,599,586,591,589,576
171.0264711380005,638,618,588,599,586,591,589,575
171.1288721561432,637,618,588,599,587,592,589,576
171.23171591758728,637,618,588,599,586,591,589,575
171.33266186714172,638,618,588,600,586,592,589,575
171.43537664413452,638,618,588,599,586,592,589,575
171.53806567192078,637,619,589,599,586,591,590,576
171.64066791534424,638,619,588,599,586,592,589,576
171.74351954460144,637,619,589,599,586,592,589,576
171.84144592285156,638,619,588,599,586,591,589,576
171.94430994987488,637,618,589,599,587,592,589,576
172.04681754112244,637,618,588,600,587,592,589,576
172.1486370563507,638,619,589,599,587,592,589,576
172.2514410018921,637,619,588,600,586,592,590,576
172.35349702835083,637,619,589,599,586,592,589,575
172.4562737941742,637,619,589,600,587,592,589,576
172.55867719650269,637,620,589,600,587,592,589,576
172.6602327823639,638,618,589,600,587,592,589,576
172.76328587532043,637,620,589,600,587,592,589,576
172.86591744422913,638,619,589,600,587,592,590,575
172.96845889091492,637,619,589,600,587,592,589,576
173.07045197486877,637,620,589,599,587,591,589,576
173.17274594306946,638,619,589,600,587,592,589,576
173.2753026485443,638,619,590,600,587,592,589,576
173.37775111198425,638,619,589,600,587,592,590,576
173.4798002243042,638,619,589,601,587,592,590,576
173.58285450935364,638,619,589,600,587,593,589,576
173.68477845191956,638,619,589,600,587,592,589,576
173.78761267662048,638,618,589,600,587,592,589,576
173.88605380058289,638,618,589,600,587,592,589,576
173.98783826828003,637,619,590,599,588,592,589,576
174.09023213386536,638,618,590,600,587,593,590,575
174.19289112091064,637,619,590,600,588,592,590,576
174.2954204082489,637,618,590,600,587,593,590,576
174.39787459373474,637,618,590,599,588,592,590,576
174.50032806396484,638,618,590,600,587,592,589,576
174.60284972190857,638,619,590,599,588,592,589,576
174.70452189445496,638,619,590,599,587,592,589,576
174.80701684951782,637,618,590,599,588,592,589,576
174.9100592136383,638,618,590,599,587,592,589,576
175.01230812072754,637,618,589,599,588,592,590,575
175.1148202419281,637,618,590,599,588,592,589,576
175.21714663505554,638,618,590,599,587,593,589,577
175.31948280334473,637,618,591,599,588,592,589,576
175.42202591896057,638,618,590,600,587,592,590,576
175.52434253692627,638,618,590,599,587,592,590,576
175.62660193443298,637,619,590,600,587,592,589,576
175.72975754737854,637,619,590,600,588,593,589,576
175.83136677742004,637,619,590,599,588,592,589,576
175.9299612045288,638,619,590,600,588,592,589,576
176.0314428806305,637,619,590,600,588,592,589,576
176.13457942008972,637,619,591,600,588,592,589,576
176.23720693588257,637,619,590,600,588,592,589,576
176.33973956108093,637,620,590,600,588,593,590,576
176.44130420684814,638,619,590,600,588,593,590,576
176.54457211494446,638,619,590,600,588,593,590,576
176.64660620689392,637,619,590,600,589,593,590,576
176.7487165927887,637,619,590,600,588,593,590,576
176.85134744644165,637,619,590,600,588,594,590,576
176.95386052131653,637,619,590,599,588,593,590,576
177.05699467658997,637,619,590,600,588,594,590,576
177.15873169898987,636,619,591,599,588,594,591,576
177.26229786872864,636,619,591,600,588,593,590,576
177.36373233795166,636,619,590,600,588,593,591,576
177.46587085723877,636,619,590,600,588,593,590,576
177.56794381141663,636,619,591,600,588,593,590,576
177.67098784446716,637,618,591,600,588,594,591,576
177.77337336540222,637,619,591,600,589,593,590,576
177.87541818618774,636,619,591,600,588,593,590,576
177.9735143184662,636,619,591,600,588,593,591,576
178.07695269584656,636,619,590,601,588,593,590,576
178.17854070663452,636,619,591,601,588,593,590,576
178.28161597251892,637,619,591,601,588,593,590,576
178.3834981918335,637,619,591,601,588,594,590,576
178.4856300354004,637,619,591,601,588,593,590,576
178.5887486934662,637,618,591,601,588,593,590,576
178.69050312042236,637,619,591,602,588,593,589,576
178.79415774345398,637,619,591,602,588,594,590,576
178.89557242393494,637,619,591,601,589,593,590,577
178.99764442443848,637,619,591,601,589,593,590,576
179.10062336921692,637,619,591,602,588,593,590,576
179.20241117477417,637,619,591,602,588,593,590,577
179.30513334274292,637,619,591,601,589,593,589,577
179.4076120853424,637,619,591,601,588,593,590,577
179.51015996932983,638,619,591,601,589,593,590,577
179.61293077468872,637,619,591,601,588,593,590,577
179.71517395973206,637,619,591,601,588,593,590,577
179.81714749336243,637,619,591,601,589,593,590,577
179.91970896720886,637,619,591,601,588,593,590,577
180.01822590827942,637,619,591,601,588,594,591,577
180.12093043327332,637,619,591,602,589,594,590,577
180.22294521331787,637,619,591,601,589,594,590,577
180.32548260688782,637,619,591,601,589,593,590,577
180.42771100997925,636,619,592,602,588,594,590,577
180.53039169311523,637,619,591,602,588,594,590,577
180.63271403312683,637,619,591,602,588,594,590,577
180.73511958122253,637,619,591,602,589,594,590,577
180.83668541908264,636,619,591,602,589,594,590,577
180.9398398399353,636,619,591,603,589,594,590,577
181.0423083305359,636,619,591,603,589,594,590,577
181.1440794467926,636,620,591,603,589,594,590,577
181.24729537963867,636,619,591,603,589,594,590,577
181.34900641441345,636,619,592,603,589,594,591,577
181.45171737670898,636,620,591,603,590,594,590,577
181.55340766906738,637,620,591,603,589,595,590,577
181.6567349433899,636,620,591,603,589,594,590,577
181.75921320915222,637,620,592,603,589,594,590,577
181.86105585098267,636,620,592,604,589,595,590,577
181.96407341957092,636,620,592,604,590,594,591,577
182.06221652030945,636,620,592,604,589,594,590,577
182.1641743183136,637,620,592,604,589,595,590,577
182.26686310768127,637,620,592,604,588,594,590,577
182.36858820915222,636,620,591,604,589,594,590,577
182.47169637680054,636,620,592,604,589,594,590,577
182.57439851760864,636,621,592,604,589,594,590,577
182.67646741867065,636,620,591,604,589,594,590,578
182.77923703193665,636,621,591,605,589,594,590,577
182.88174653053284,636,620,592,604,589,594,591,577
182.98408675193787,637,621,591,604,589,594,590,577
183.08658242225647,636,620,592,604,589,594,591,577
183.1881709098816,637,620,591,604,589,594,591,577
183.2912905216217,636,620,591,604,589,594,591,577
183.39327383041382,636,620,591,604,589,594,591,577
183.49572706222534,637,620,591,603,590,593,591,577
183.59781169891357,636,620,591,604,589,594,590,577
183.70053601264954,636,620,591,604,589,594,591,577
183.8032467365265,636,620,591,603,589,594,591,577
183.90548300743103,636,620,591,604,589,594,591,577
184.00778126716614,636,620,591,603,589,594,591,577
184.10636234283447,636,620,591,604,589,594,591,577
184.20880913734436,637,620,591,603,589,594,591,577
184.31140279769897,636,620,591,603,588,594,591,577
184.41291117668152,637,620,591,603,589,594,591,578
184.51550912857056,638,620,591,604,589,594,590,577
184.61796951293945,636,620,591,604,589,594,591,577
184.72083234786987,637,621,591,604,589,594,590,577
184.82305574417114,637,621,591,603,589,594,590,577
184.9260594844818,637,620,591,603,589,594,590,577
185.02831602096558,637,620,591,604,589,594,590,577
185.13007831573486,637,620,591,604,589,594,590,577
185.2331347465515,637,620,591,604,589,594,590,577
185.33539724349976,637,620,592,604,589,594,591,577
185.43748331069946,637,620,592,604,589,594,590,577
185.54048824310303,637,620,592,604,589,594,590,577
185.6422095298767,637,620,592,604,590,594,590,577
185.74448108673096,637,621,592,604,590,594,590,577
185.84743332862854,638,621,592,604,590,594,590,577
185.9499490261078,640,623,593,606,590,595,591,577
186.05232572555542,639,622,593,606,590,595,591,577
186.15050053596497,639,622,593,606,590,595,591,577
186.25311732292175,639,622,593,606,590,595,591,577
186.35614228248596,641,624,595,607,591,596,592,577
186.4575469493866,641,624,595,608,592,596,591,577
186.5599024295807,643,625,596,609,593,597,592,577
186.6620330810547,642,626,596,609,593,597,592,578
186.76493501663208,643,626,597,609,593,597,593,578
186.868337392807,642,626,596,610,593,597,592,578
186.96938276290894,643,626,596,610,593,597,593,578
187.07221627235413,644,626,596,609,593,597,593,578
187.1744499206543,643,626,597,609,593,598,593,578
187.27752327919006,644,626,596,610,593,598,593,578
187.3804726600647,643,627,597,611,593,598,593,578
187.4814646244049,644,627,597,610,594,599,593,578
187.58343601226807,644,627,597,610,594,598,593,578
187.68626189231873,644,628,597,610,595,599,593,579
187.78927993774414,644,627,598,611,595,599,594,579
187.89110851287842,644,628,597,611,594,599,593,579
187.99384379386902,645,628,597,611,596,600,594,579
188.09626841545105,645,629,598,611,595,600,594,579
188.19453382492065,646,629,598,612,596,600,594,579
188.2971227169037,646,629,598,612,596,601,595,580
188.39932370185852,646,629,598,612,596,601,596,580
188.50173687934875,646,630,598,612,597,601,596,580
188.60409331321716,647,630,599,613,597,602,596,580
188.70695662498474,647,630,599,613,597,602,596,581
188.809077501297,648,630,599,613,598,603,597,581
188.91159462928772,648,631,600,615,598,603,597,582
189.01362419128418,648,631,600,614,598,603,597,582
189.1161289215088,649,631,600,615,599,604,597,582
189.2185800075531,649,632,600,615,599,604,598,582
189.32035946846008,649,632,601,615,599,605,599,583
189.42303347587585,649,632,602,616,600,605,599,583
189.5257568359375,650,632,602,616,600,606,599,583
189.62755417823792,650,633,602,616,601,606,600,584
189.73032569885254,651,633,603,617,601,607,600,584
189.83205580711365,652,635,602,617,602,607,601,585
189.93573665618896,652,634,603,618,602,608,601,585
190.03849077224731,652,634,604,618,602,608,601,585
190.1392924785614,653,635,604,618,603,609,602,586
190.23855876922607,654,635,604,619,604,609,602,586
190.34139108657837,653,635,605,619,603,610,603,587
190.44365334510803,654,636,605,619,604,610,603,587
190.54537796974182,655,636,605,620,605,611,604,587
190.6483657360077,655,637,606,620,605,612,605,588
190.75026774406433,655,637,606,620,606,612,605,588
190.8524272441864,657,638,606,621,605,612,605,589
190.95512080192566,656,638,607,621,606,612,606,589
191.0579833984375,656,638,607,621,607,613,606,589
191.15946459770203,657,639,608,622,607,614,606,590
191.26251316070557,657,639,608,622,607,614,607,590
191.3642966747284,657,640,608,622,608,614,607,590
191.46699452400208,658,641,609,623,609,615,609,591
191.5697431564331,658,641,609,623,609,616,609,591
191.67145919799805,659,641,610,623,609,616,609,591
191.77529978752136,660,642,610,624,609,617,610,592
191.87736463546753,660,642,611,624,610,617,610,592
191.9788248538971,660,643,611,624,611,618,610,592
192.08155369758606,661,643,611,625,611,618,611,593
192.18376803398132,661,643,612,625,611,619,611,593
192.28274202346802,662,644,612,626,612,620,612,594
192.38447403907776,662,645,612,626,612,620,612,594
